filename, fre-app, fre-ban, fre-gra, fre-gua, fre-juj, fre-org, fre-pom, fre-str, rot-app, rot-ban, rot-gra, rot-gua, rot-juj, rot-org, rot-pom, rot-str
RottenOrange-694-_jpg.rf.a464a9fc8b6841832deb45b8aa406760.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
RottenJujube-132-_jpg.rf.f2a3017d97f37c7aee5423c85b72db38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
FreshBanana-379-_jpg.rf.eb6556bba0314c11a0eaf6867cb85850.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenApple-226-_jpg.rf.eabc2441ec024bfb18e492e81b7808a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
FreshBanana-145-_jpg.rf.fba02038a2bafd5c158b00ef5fd63358.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenApple-525-_jpg.rf.d9adbeb53f2118b70ed7bdde382cf138.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
FreshPomgranate-595-_jpg.rf.df10390926cb14b017387f5dd8ce1316.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenJujube-697-_jpg.rf.f994e13080548c4e838b6c6d0fda2212.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
FreshOrange-360-_jpg.rf.d7cf3000489d9976c96982d086ea515b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenPomegranate-250-_jpg.rf.f32423d24fc9d1019db19e061d9438a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
RottenBanana-517-_jpg.rf.decdd92b2976cf881ef9d4f4059d3453.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
RottenApple-104-_jpg.rf.e0a14e887a3f47edefa4502e9fa7e74c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
FreshOrange-388-_jpg.rf.f87bf02a2f03ba2aa5a50cab7a3c1a37.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenApple-223-_jpg.rf.fce03148f2734078d8efb568b9603ccf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
