filename, fre-app, fre-ban, fre-gra, fre-gua, fre-juj, fre-org, fre-pom, fre-str, rot-app, rot-ban, rot-gra, rot-gua, rot-juj, rot-org, rot-pom, rot-str
RottenApple-361-_jpg.rf.253a7e8aeb757a033d9bdba8c02c466e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
FreshOrange-141-_jpg.rf.23d817c23ead36c686cfa6c3ed994bb3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenStrawberry-191-_jpg.rf.488893fe9966bea5523a3d8ba764c754.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
RottenOrange-437-_jpg.rf.10f774eae3bb3477260202345d632adc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
RottenGrape-439-_jpg.rf.10c1925a751e7d3ed9253bbbfc915545.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
RottenOrange-349-_jpg.rf.367553933fbb953708fb3cc792fd5c35.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
RottenApple-213-_jpg.rf.317de2424410f15dc5f6c06b8f0d7ff3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
RottenApple-420-_jpg.rf.1240d0d9e03123720b3cc8effffbf664.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
RottenGrape-285-_jpg.rf.4c07244b6a90381c3f6a4929754c1cd8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
FreshJujube-688-_jpg.rf.1f8df1398872face3109609de273ffa6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshPomgranate-254-_jpg.rf.41a46497dc2f92ad2cb6369577b87f30.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshGrape-311-_jpg.rf.4a2d56994ac563e8e6d7916d49927eae.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenStrawberry-374-_jpg.rf.2ee20f49fa6fe30d164bc5a5cef6b5a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
RottenApple-16-_jpg.rf.42393e9e8ce33cf7c836817a5efe0197.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
FreshBanana-59-_jpg.rf.4930fb9bb3e097c92c04fcb05e7b7733.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenPomegranate-197-_jpg.rf.37d28c5b168236424f2eaf309f360756.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
FreshOrange-16-_jpg.rf.2ddb60c27d2242c7da69ddbbe9081ecf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshOrange-143-_jpg.rf.2bdd81d9da88df357ab1f8c8a1e05a8a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGuava-164-_jpg.rf.17386abc6e7c0ec1f6b5d04b8a8df729.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
FreshGrape-510-_jpg.rf.2c7c8602ca59ce123edec55177c70b8b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenStrawberry-736-_jpg.rf.24605db4258817e0259258649038ed99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
RottenApple-93-_jpg.rf.4d6acf2b119125d1d89ef70c27ad68c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
FreshStrawberry-173-_jpg.rf.3954a44fcc1c861275472604e057e88f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
RottenOrange-611-_jpg.rf.533f9a06f704a0221b2403b47b20df8c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
RottenApple-211-_jpg.rf.51d3f989072d6c9095fedfac2c6f0fb6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
RottenBanana-37-_jpg.rf.748fe04f41b0bbea09f13092d81fc77e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
RottenBanana-105-_jpg.rf.62221e7de4c194a0c37c7753fbe56be0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
RottenGrape-461-_jpg.rf.501126ea1d32e21c03c944164c546c90.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
FreshJujube-235-_jpg.rf.708fa4f783ceb62db33ebca46fb76c7f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenOrange-176-_jpg.rf.5dd37a0373dde22987f73114a5080488.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
FreshStrawberry-176-_jpg.rf.725af2fe3bcece35b79e54910f4ff031.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
FreshOrange-493-_jpg.rf.70252fe6dcf1f6a6a1ab576634f83d7f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGrape-236-_jpg.rf.739759248910531d8b0d3aa9e0fd8bbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
FreshGuava-577-_jpg.rf.78034cd76ab6402c4eb550d8e6213867.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGrape-579-_jpg.rf.73c07ab5fe263027aee752b702da0882.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
RottenApple-521-_jpg.rf.74bd4049a9a0bddcecd5c0b5edb481e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
RottenGrape-745-_jpg.rf.62c676cc129ce9464dde16050fb67efb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
RottenPomegranate-13-_jpg.rf.6df23cb1ac5586b165496acdface0332.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
RottenJujube-469-_jpg.rf.5d1ee5869a623e993adaff05f0b37275.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
RottenPomegranate-631-_jpg.rf.64c9c50a2318e6bcfda13b975792c24d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
RottenOrange-516-_jpg.rf.79182c56f4840f0ddb5e61fec6293e1f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
RottenBanana-165-_jpg.rf.70c0b69381ac7e88c48e2da449cd1d99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
FreshOrange-140-_jpg.rf.7ab4f20b26747808c9ec2ae8cba7c82f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshPomgranate-55-_jpg.rf.7044e00538f6215b6bcc801db9896ffb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshOrange-166-_jpg.rf.5b2613113b40e961e7c4ccf0c2e5b3c3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGuava-259-_jpg.rf.582b6da87af7798763159d9fe31c1e22.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
FreshJujube-153-_jpg.rf.59b239cbb8c71133d12761331cf3a4f6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenOrange-361-_jpg.rf.7ef39c2c87787f16dd20d47dbae2e122.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
RottenGuava-110-_jpg.rf.72bf65f7c15c238a28386f0778aee3a8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
RottenBanana-150-_jpg.rf.66ac7c79185ff8dfc49e2ce8c1d9f1f0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
RottenGuava-105-_jpg.rf.7dd90cef6b1ad6acfa003820ec5a595d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
FreshStrawberry-108-_jpg.rf.8037adc0c1e2fea86d82c5a2fee293fa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
FreshPomgranate-25-_jpg.rf.919bfa65bd2ea9d5b1741a0b1e1703b3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshBanana-100-_jpg.rf.9eb25eacb673c58715e042398f199604.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshPomgranate-258-_jpg.rf.855f4aabfe7a691efc7584d8adffc0a0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenPomegranate-233-_jpg.rf.98e5affcdbc10f3071058acb1e8738e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
FreshGrape-137-_jpg.rf.929a1dca962d6c1ed6bd3c9d62d02396.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGuava-135-_jpg.rf.86da2034ebb3b3bc0749b985f8be0a57.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
RottenPomegranate-161-_jpg.rf.9879a938226f77242e2a622b232f4997.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
FreshOrange-158-_jpg.rf.a067e7d989e689f916f44d0555ad50e1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshOrange-539-_jpg.rf.9b23f4d212180922d7c50f765e82945e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGuava-108-_jpg.rf.a4e3f9397df07a49997e904be0399be4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
RottenStrawberry-530-_jpg.rf.a3bef4dfc9b3fa9ce8dfccac3cd3688d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
FreshPomgranate-519-_jpg.rf.9dd91ed739198d83b1898cd162ad56a5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGrape-291-_jpg.rf.9b5fe1878e4f40af56bd4b6256b766cb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
RottenStrawberry-6-_jpg.rf.868692ae4e9d07abede3f634439e1d90.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
FreshStrawberry-4-_jpg.rf.ac7638d35bb619764812749941015340.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
FreshGuava-754-_jpg.rf.b1b12ca68a80303f17abba6b5d471352.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshStrawberry-352-_jpg.rf.af0602cc5dc2380b25ed4d1966ebd420.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
FreshPomgranate-560-_jpg.rf.a7f711699af97f565b7ac0327b67bbc3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshGuava-454-_jpg.rf.a08c44460b58e42f5d68c3e948b3a539.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshPomgranate-300-_jpg.rf.af6bba2898a935e33e71b85812694a83.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshJujube-107-_jpg.rf.a0a5923c329c7125341053c6d2009bfe.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshBanana-177-_jpg.rf.979915a85be2e1247df08e83b851cb1f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshPomgranate-242-_jpg.rf.b1abd88e38ffe653efc4b9e70be99a0d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenGrape-137-_jpg.rf.ab3a718098a8d3b744b03b371d71ea8f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
FreshBanana-424-_jpg.rf.b1c21937394eec510d53417df5f201e8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshOrange-501-_jpg.rf.b22493987a9d3596faf90e4d93040446.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenPomegranate-114-_jpg.rf.b754236889ab21332aded619de319cac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
RottenGrape-550-_jpg.rf.b4a6b07f04c00d5a2d0abeac16070130.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
FreshOrange-403-_jpg.rf.c206891536f0f8f82a3735cca8e1ff46.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenApple-217-_jpg.rf.b4b9e26171c1da9c80a9b7c2de32a0ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
FreshOrange-160-_jpg.rf.cc1647dbb5b3935a820560c20f5af454.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshGrape-31-_jpg.rf.c6e089bacd853e1b90449a27970461ae.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenBanana-102-_jpg.rf.c886afe46017643f4535067203efc61e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
RottenJujube-178-_jpg.rf.df2458de686d89bedabb46705188927f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
FreshPomgranate-249-_jpg.rf.ccb9f3dec5c1bd4284bd656ba0897b11.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenJujube-777-_jpg.rf.c6592bbed19bbfbc8756d8649bca8f55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
FreshOrange-304-_jpg.rf.bb7111efaab2ac19a76d2fac4370f484.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenStrawberry-76-_jpg.rf.c120d693c84f363e9dce8e9e318a9324.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
FreshStrawberry-195-_jpg.rf.c2cd17889cf0fc22f7c1e8f22949b61f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
FreshGuava-583-_jpg.rf.d2985abee0075152bf5615ed17f8f033.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshJujube-292-_jpg.rf.bf905edb59939ee6749795caa4de435b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenPomegranate-486-_jpg.rf.d6b1ac4fe7ac8b3972a65bdc89d0df20.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
RottenStrawberry-193-_jpg.rf.e267becea0aa044ca21095ed3687d3ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
FreshOrange-100-_jpg.rf.c539d1782761bfbb6d3a42db15de8e12.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshGrape-1-_jpg.rf.ce7350f634a528081967c1599e3df85a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshOrange-531-_jpg.rf.d730a2beb9d0396ddd57d4d99306cacc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshPomgranate-69-_jpg.rf.f8da25339ccd5e28deb310bb40c6e904.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshGuava-580-_jpg.rf.f8bc4f9e0299b124489be47c9bed0fff.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshJujube-195-_jpg.rf.e5a26a8c1ae387957772e9b5da746006.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshOrange-511-_jpg.rf.f30701fbe94fcff692e1550877eabb5b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshGuava-350-_jpg.rf.eed79864c066d1eb4d2456043a25bba6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshGrape-167-_jpg.rf.f5a4cf86a5cc29344703beed139556de.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
FreshJujube-322-_jpg.rf.be45d501d777f0360de46532f4fa8564.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenJujube-284-_jpg.rf.fb0fad895e383f4fbe696fc30fd6fb0e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
RottenJujube-29-_jpg.rf.f48cffc506a850b3adc5765d901228ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
RottenBanana-101-_jpg.rf.fc4dd9ce679e28ba508135d5df6892f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
RottenApple-221-_jpg.rf.ef0e64f8aa0e06b9ab900bababc7e923.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
FreshOrange-193-_jpg.rf.fdbf3dec1dfb3d6a02527f9c3ef325de.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RottenJujube-406-_jpg.rf.fccfdfcbf75dec9c151ec39b7e4d645c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
FreshBanana-539-_jpg.rf.ff1d1da07a37a2e5da8304b172f02cf8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
